Month,DAY,FAJR,DHUHR,‘ASR,MAGHRIB,ESHA
2,28,23:59,23:59,23:59,23:59,08:23
3,1,23:59,23:59,23:59,23:59,08:23
3,2,23:59,23:59,23:59,23:59,08:23
3,3,23:59,23:59,23:59,23:59,08:23
3,4,23:59,23:59,23:59,23:59,08:23
3,5,23:59,23:59,23:59,23:59,08:23
3,6,23:59,23:59,23:59,23:59,08:23
3,7,23:59,23:59,23:59,23:59,08:23
3,8,23:59,23:59,23:59,23:59,08:23
3,9,23:59,23:59,23:59,23:59,08:23
3,10,23:59,23:59,23:59,23:59,08:23
3,11,23:59,23:59,23:59,23:59,08:23
3,12,23:59,23:59,23:59,23:59,08:15
3,13,05:23,23:59,23:59,23:59,08:15
3,14,05:23,23:59,23:59,23:59,08:15
3,15,05:23,23:59,23:59,23:59,08:15
3,16,05:23,23:59,23:59,23:59,08:15
3,17,05:23,23:59,23:59,23:59,08:15
3,18,05:23,23:59,23:59,23:59,08:15
3,19,05:23,23:59,23:59,23:59,08:15
3,20,05:23,23:59,23:59,23:59,08:15
3,21,05:23,23:59,23:59,23:59,08:15
3,22,05:23,23:59,23:59,23:59,08:15
3,23,05:23,23:59,23:59,23:59,08:15
3,24,05:23,23:59,23:59,23:59,08:15
3,25,04:30,23:59,23:59,23:59,08:15
3,26,04:30,23:59,23:59,23:59,08:15
3,27,04:30,23:59,23:59,23:59,08:15
3,28,04:30,23:59,23:59,23:59,08:15
3,29,04:30,23:59,23:59,23:59,08:15
3,30,05:30,23:59,23:59,23:59,09:15
3,31,05:30,23:59,23:59,23:59,09:15
4,1,05:30,23:59,23:59,23:59,09:15
4,2,05:15,23:59,23:59,23:59,09:15
4,3,05:15,23:59,23:59,23:59,09:15
4,4,05:15,01:15,23:59,23:59,09:15
4,5,05:15,23:59,23:59,23:59,09:15
4,6,05:15,23:59,23:59,23:59,09:15
4,7,05:15,23:59,23:59,23:59,09:15
4,8,05:15,23:59,23:59,23:59,09:15
4,9,05:23,23:59,23:59,23:59,09:30
4,10,05:23,23:59,23:59,23:59,09:30
4,11,05:23,01:15,23:59,23:59,09:30
4,12,05:23,23:59,23:59,23:59,09:30
4,13,05:23,23:59,23:59,23:59,09:30
4,14,05:23,23:59,23:59,23:59,09:30
4,15,05:23,23:59,23:59,23:59,09:30
4,16,04:45,23:59,23:59,23:59,09:45
4,17,04:45,23:59,23:59,23:59,09:45
4,18,04:45,01:15,23:59,23:59,09:45
4,19,04:45,23:59,23:59,23:59,09:45
4,20,04:45,23:59,23:59,23:59,09:45
4,21,04:45,23:59,23:59,23:59,09:45
4,22,04:45,23:59,23:59,23:59,09:45
