M,D,F,D,A,M,I
1,1,06:45,12:15,02:15,04:05,07:00
1,2,06:45,12:30,02:15,04:06,07:00
1,3,06:45,12:30,02:15,04:08,07:00
1,4,06:45,12:30,02:15,04:09,07:00
1,5,06:45,12:30,02:15,04:10,07:00
1,6,06:45,12:30,02:15,04:11,07:00
1,7,06:45,12:30,02:15,04:12,07:00
1,8,06:45,12:30,02:15,04:14,07:00
1,9,06:45,12:30,02:15,04:15,07:00
1,10,06:45,12:30,02:15,04:17,07:00
1,11,06:45,12:30,02:15,04:18,07:00
1,12,06:45,12:30,02:15,04:19,07:00
1,13,06:45,12:30,02:15,04:21,07:00
1,14,06:45,12:30,02:15,04:22,07:00
1,15,06:45,12:30,02:15,04:24,07:00
1,16,06:30,12:30,02:30,04:26,07:00
1,17,06:30,12:30,02:30,04:27,07:00
1,18,06:30,12:30,02:30,04:29,07:00
1,19,06:30,12:30,02:30,04:30,07:00
1,20,06:30,12:30,02:30,04:32,07:00
1,21,06:30,12:30,02:30,04:34,07:00
1,22,06:30,12:30,02:30,04:35,07:00
1,23,06:30,12:30,02:30,04:37,07:00
1,24,06:30,12:30,02:30,04:39,07:00
1,25,06:30,12:30,02:30,04:41,07:00
1,26,06:30,12:30,02:30,04:42,07:00
1,27,06:30,12:30,02:30,04:44,07:00
1,28,06:30,12:30,02:30,04:46,07:00
1,29,06:30,12:30,02:30,04:48,07:00
1,30,06:15,12:30,02:45,04:49,07:00
1,31,06:15,12:30,02:45,04:51,07:00
,,,,,,
2,1,06:15,12:30,02:45,04:53,07:00
2,2,06:15,12:30,02:45,04:55,07:00
2,3,06:15,12:30,02:45,04:57,07:00
2,4,06:15,12:30,02:45,04:59,07:00
2,5,06:15,12:30,02:45,05:00,07:00
2,6,06:00,12:30,03:00,05:02,07:00
2,7,06:00,12:30,03:00,05:04,07:00
2,8,06:00,12:30,03:00,05:06,07:00
2,9,06:00,12:30,03:00,05:08,07:00
2,10,06:00,12:30,03:00,05:10,07:00
2,11,06:00,12:30,03:00,05:11,07:00
2,12,06:00,12:30,03:00,05:13,07:00
2,13,06:00,12:30,03:00,05:15,07:00
2,14,06:00,12:30,03:00,05:17,07:00
2,15,06:00,12:30,03:00,05:19,07:00
2,16,05:48,12:30,03:00,05:21,07:30
2,17,05:46,12:30,03:00,05:22,07:30
2,18,05:44,12:30,03:00,05:24,07:30
2,19,05:42,12:30,03:00,05:26,07:30
2,20,05:40,12:30,03:15,05:28,07:30
2,21,05:38,12:30,03:15,05:30,07:30
2,22,05:36,12:30,03:15,05:31,07:30
2,23,05:34,12:30,03:15,05:33,07:30
2,24,05:32,12:30,03:15,05:35,07:30
2,25,05:29,12:30,03:15,05:37,07:30
2,26,05:27,12:30,03:15,05:39,07:30
2,27,05:25,12:30,03:15,05:40,07:30
2,28,05:23,12:30,03:15,05:42,07:30
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
3,1,05:21,12:30,03:15,05:44,07:30
3,2,05:19,12:30,03:15,05:46,07:30
3,3,05:17,12:30,03:15,05:47,07:30
3,4,05:14,12:30,03:15,05:49,07:30
3,5,05:12,12:30,03:15,05:51,07:30
3,6,05:10,12:30,03:30,05:53,07:30
3,7,05:08,12:30,03:30,05:54,07:30
3,8,05:06,12:30,03:30,05:56,08:00
3,9,05:03,12:30,03:30,05:58,08:00
3,10,05:01,12:30,03:30,06:00,08:00
3,11,04:59,12:30,03:30,06:01,08:00
3,12,04:57,12:30,03:30,06:03,08:00
3,13,04:54,12:30,03:45,06:05,08:00
3,14,04:52,12:30,03:45,06:06,08:00
3,15,04:50,12:30,03:45,06:08,08:00
3,16,04:48,12:30,03:45,06:10,08:00
3,17,04:45,12:30,03:45,06:12,08:00
3,18,04:43,12:30,03:45,06:13,08:00
3,19,04:41,12:30,03:45,06:15,08:00
3,20,04:40,12:30,03:45,06:17,08:00
3,21,04:37,12:30,03:45,06:18,08:00
3,22,04:36,12:30,03:45,06:20,08:00
3,23,04:34,12:30,03:45,06:22,08:00
3,24,04:31,12:30,03:45,06:23,08:00
3,25,04:29,12:30,03:45,06:25,08:00
3,26,04:28,12:30,03:45,06:27,08:00
3,27,04:26,12:30,03:45,06:28,08:00
3,28,04:24,12:30,03:45,06:30,08:00
3,29,05:30,01:30,05:00,07:32,09:15
3,30,05:30,01:20,05:00,07:34,09:15
3,31,05:30,01:20,05:00,07:35,09:15
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4,1,05:30,01:20,05:00,07:37,09:15
4,2,05:30,01:20,05:00,07:39,09:15
4,3,05:15,01:30,05:00,07:40,09:15
4,4,05:15,01:20,05:00,07:42,09:15
4,5,05:15,01:20,05:00,07:44,09:15
4,6,05:15,01:20,05:00,07:45,09:15
4,7,05:15,01:20,05:00,07:47,09:15
4,8,05:15,01:20,05:00,07:49,09:15
4,9,05:15,01:20,05:00,07:50,09:15
4,10,05:00,01:30,05:00,07:52,09:30
4,11,05:00,01:20,05:00,07:54,09:30
